jhi_date;month;day_in_month;n_days_in_month;ratio_in_month
2018-03-02;2018-03-01;2;31;0.064516129
2018-03-03;2018-03-01;3;31;0.096774194
2018-03-04;2018-03-01;4;31;0.129032258
2018-03-05;2018-03-01;5;31;0.161290323
2018-03-06;2018-03-01;6;31;0.193548387
2018-03-07;2018-03-01;7;31;0.225806452
2018-03-08;2018-03-01;8;31;0.258064516
2018-03-09;2018-03-01;9;31;0.290322581
2018-03-10;2018-03-01;10;31;0.322580645
2018-03-11;2018-03-01;11;31;0.35483871
2018-03-12;2018-03-01;12;31;0.387096774
2018-03-13;2018-03-01;13;31;0.419354839
2018-03-14;2018-03-01;14;31;0.451612903
2018-03-15;2018-03-01;15;31;0.483870968
2018-03-16;2018-03-01;16;31;0.516129032
2018-03-17;2018-03-01;17;31;0.548387097
2018-03-18;2018-03-01;18;31;0.580645161
2018-03-19;2018-03-01;19;31;0.612903226
2018-03-20;2018-03-01;20;31;0.64516129
2018-03-21;2018-03-01;21;31;0.677419355
2018-03-22;2018-03-01;22;31;0.709677419
2018-03-23;2018-03-01;23;31;0.741935484
2018-03-24;2018-03-01;24;31;0.774193548
2018-03-25;2018-03-01;25;31;0.806451613
2018-03-26;2018-03-01;26;31;0.838709677
2018-03-27;2018-03-01;27;31;0.870967742
2018-03-28;2018-03-01;28;31;0.903225806
2018-03-29;2018-03-01;29;31;0.935483871
2018-03-30;2018-03-01;30;31;0.967741935
2018-03-31;2018-03-01;31;31;1
2018-04-01;2018-04-01;1;30;0.033333333
2018-04-02;2018-04-01;2;30;0.066666667
2018-04-03;2018-04-01;3;30;0.1
2018-04-04;2018-04-01;4;30;0.133333333
2018-04-05;2018-04-01;5;30;0.166666667
2018-04-06;2018-04-01;6;30;0.2
2018-04-07;2018-04-01;7;30;0.233333333
2018-04-08;2018-04-01;8;30;0.266666667
2018-04-09;2018-04-01;9;30;0.3
2018-04-10;2018-04-01;10;30;0.333333333
2018-04-11;2018-04-01;11;30;0.366666667
2018-04-12;2018-04-01;12;30;0.4
2018-04-13;2018-04-01;13;30;0.433333333
2018-04-14;2018-04-01;14;30;0.466666667
2018-04-15;2018-04-01;15;30;0.5
2018-04-16;2018-04-01;16;30;0.533333333
2018-04-17;2018-04-01;17;30;0.566666667
2018-04-18;2018-04-01;18;30;0.6
2018-04-19;2018-04-01;19;30;0.633333333
2018-04-20;2018-04-01;20;30;0.666666667
2018-04-21;2018-04-01;21;30;0.7
2018-04-22;2018-04-01;22;30;0.733333333
2018-04-23;2018-04-01;23;30;0.766666667
2018-04-24;2018-04-01;24;30;0.8
2018-04-25;2018-04-01;25;30;0.833333333
2018-04-26;2018-04-01;26;30;0.866666667
2018-04-27;2018-04-01;27;30;0.9
2018-04-28;2018-04-01;28;30;0.933333333
2018-04-29;2018-04-01;29;30;0.966666667
2018-04-30;2018-04-01;30;30;1
2018-05-01;2018-05-01;1;31;0.032258065
2018-05-02;2018-05-01;2;31;0.064516129
2018-05-03;2018-05-01;3;31;0.096774194
2018-05-04;2018-05-01;4;31;0.129032258
2018-05-05;2018-05-01;5;31;0.161290323
2018-05-06;2018-05-01;6;31;0.193548387
2018-05-07;2018-05-01;7;31;0.225806452
2018-05-08;2018-05-01;8;31;0.258064516
2018-05-09;2018-05-01;9;31;0.290322581
2018-05-10;2018-05-01;10;31;0.322580645
2018-05-11;2018-05-01;11;31;0.35483871
2018-05-12;2018-05-01;12;31;0.387096774
2018-05-13;2018-05-01;13;31;0.419354839
2018-05-14;2018-05-01;14;31;0.451612903
2018-05-15;2018-05-01;15;31;0.483870968
2018-05-16;2018-05-01;16;31;0.516129032
2018-05-17;2018-05-01;17;31;0.548387097
2018-05-18;2018-05-01;18;31;0.580645161
2018-05-19;2018-05-01;19;31;0.612903226
2018-05-20;2018-05-01;20;31;0.64516129
2018-05-21;2018-05-01;21;31;0.677419355
2018-05-22;2018-05-01;22;31;0.709677419
2018-05-23;2018-05-01;23;31;0.741935484
2018-05-24;2018-05-01;24;31;0.774193548
2018-05-25;2018-05-01;25;31;0.806451613
2018-05-26;2018-05-01;26;31;0.838709677
2018-05-27;2018-05-01;27;31;0.870967742
2018-05-28;2018-05-01;28;31;0.903225806
2018-05-29;2018-05-01;29;31;0.935483871
2018-05-30;2018-05-01;30;31;0.967741935
2018-05-31;2018-05-01;31;31;1
2018-06-01;2018-06-01;1;30;0.033333333
2018-06-02;2018-06-01;2;30;0.066666667
2018-06-03;2018-06-01;3;30;0.1
2018-06-04;2018-06-01;4;30;0.133333333
2018-06-05;2018-06-01;5;30;0.166666667
2018-06-06;2018-06-01;6;30;0.2
2018-06-07;2018-06-01;7;30;0.233333333
2018-06-08;2018-06-01;8;30;0.266666667
2018-06-09;2018-06-01;9;30;0.3
2018-06-10;2018-06-01;10;30;0.333333333
2018-06-11;2018-06-01;11;30;0.366666667
2018-06-12;2018-06-01;12;30;0.4
2018-06-13;2018-06-01;13;30;0.433333333
2018-06-14;2018-06-01;14;30;0.466666667
2018-06-15;2018-06-01;15;30;0.5
2018-06-16;2018-06-01;16;30;0.533333333
2018-06-17;2018-06-01;17;30;0.566666667
2018-06-18;2018-06-01;18;30;0.6
2018-06-19;2018-06-01;19;30;0.633333333
2018-06-20;2018-06-01;20;30;0.666666667
2018-06-21;2018-06-01;21;30;0.7
2018-06-22;2018-06-01;22;30;0.733333333
2018-06-23;2018-06-01;23;30;0.766666667
2018-06-24;2018-06-01;24;30;0.8
2018-06-25;2018-06-01;25;30;0.833333333
2018-06-26;2018-06-01;26;30;0.866666667
2018-06-27;2018-06-01;27;30;0.9
2018-06-28;2018-06-01;28;30;0.933333333
2018-06-29;2018-06-01;29;30;0.966666667
2018-06-30;2018-06-01;30;30;1
2018-07-01;2018-07-01;1;31;0.032258065
2018-07-02;2018-07-01;2;31;0.064516129
2018-07-03;2018-07-01;3;31;0.096774194
2018-07-04;2018-07-01;4;31;0.129032258
2018-07-05;2018-07-01;5;31;0.161290323
2018-07-06;2018-07-01;6;31;0.193548387
2018-07-07;2018-07-01;7;31;0.225806452
2018-07-08;2018-07-01;8;31;0.258064516
2018-07-09;2018-07-01;9;31;0.290322581
2018-07-10;2018-07-01;10;31;0.322580645
2018-07-11;2018-07-01;11;31;0.35483871
2018-07-12;2018-07-01;12;31;0.387096774
2018-07-13;2018-07-01;13;31;0.419354839
2018-07-14;2018-07-01;14;31;0.451612903
2018-07-15;2018-07-01;15;31;0.483870968
2018-07-16;2018-07-01;16;31;0.516129032
2018-07-17;2018-07-01;17;31;0.548387097
2018-07-18;2018-07-01;18;31;0.580645161
2018-07-19;2018-07-01;19;31;0.612903226
2018-07-20;2018-07-01;20;31;0.64516129
2018-07-21;2018-07-01;21;31;0.677419355
2018-07-22;2018-07-01;22;31;0.709677419
2018-07-23;2018-07-01;23;31;0.741935484
2018-07-24;2018-07-01;24;31;0.774193548
2018-07-25;2018-07-01;25;31;0.806451613
2018-07-26;2018-07-01;26;31;0.838709677
2018-07-27;2018-07-01;27;31;0.870967742
2018-07-28;2018-07-01;28;31;0.903225806
2018-07-29;2018-07-01;29;31;0.935483871
2018-07-30;2018-07-01;30;31;0.967741935
2018-07-31;2018-07-01;31;31;1
2018-08-01;2018-08-01;1;31;0.032258065
2018-08-02;2018-08-01;2;31;0.064516129
2018-08-03;2018-08-01;3;31;0.096774194
2018-08-04;2018-08-01;4;31;0.129032258
2018-08-05;2018-08-01;5;31;0.161290323
2018-08-06;2018-08-01;6;31;0.193548387
2018-08-07;2018-08-01;7;31;0.225806452
2018-08-08;2018-08-01;8;31;0.258064516
2018-08-09;2018-08-01;9;31;0.290322581
2018-08-10;2018-08-01;10;31;0.322580645
2018-08-11;2018-08-01;11;31;0.35483871
2018-08-12;2018-08-01;12;31;0.387096774
2018-08-13;2018-08-01;13;31;0.419354839
2018-08-14;2018-08-01;14;31;0.451612903
2018-08-15;2018-08-01;15;31;0.483870968
2018-08-16;2018-08-01;16;31;0.516129032
2018-08-17;2018-08-01;17;31;0.548387097
2018-08-18;2018-08-01;18;31;0.580645161
2018-08-19;2018-08-01;19;31;0.612903226
2018-08-20;2018-08-01;20;31;0.64516129
2018-08-21;2018-08-01;21;31;0.677419355
2018-08-22;2018-08-01;22;31;0.709677419
2018-08-23;2018-08-01;23;31;0.741935484
2018-08-24;2018-08-01;24;31;0.774193548
2018-08-25;2018-08-01;25;31;0.806451613
2018-08-26;2018-08-01;26;31;0.838709677
2018-08-27;2018-08-01;27;31;0.870967742
2018-08-28;2018-08-01;28;31;0.903225806
2018-08-29;2018-08-01;29;31;0.935483871
2018-08-30;2018-08-01;30;31;0.967741935
2018-08-31;2018-08-01;31;31;1
2018-09-01;2018-09-01;1;30;0.033333333
2018-09-02;2018-09-01;2;30;0.066666667
2018-09-03;2018-09-01;3;30;0.1
2018-09-04;2018-09-01;4;30;0.133333333
2018-09-05;2018-09-01;5;30;0.166666667
2018-09-06;2018-09-01;6;30;0.2
2018-09-07;2018-09-01;7;30;0.233333333
2018-09-08;2018-09-01;8;30;0.266666667
2018-09-09;2018-09-01;9;30;0.3
2018-09-10;2018-09-01;10;30;0.333333333
2018-09-11;2018-09-01;11;30;0.366666667
2018-09-12;2018-09-01;12;30;0.4
2018-09-13;2018-09-01;13;30;0.433333333
2018-09-14;2018-09-01;14;30;0.466666667
2018-09-15;2018-09-01;15;30;0.5
2018-09-16;2018-09-01;16;30;0.533333333
2018-09-17;2018-09-01;17;30;0.566666667
2018-09-18;2018-09-01;18;30;0.6
2018-09-19;2018-09-01;19;30;0.633333333
2018-09-20;2018-09-01;20;30;0.666666667
2018-09-21;2018-09-01;21;30;0.7
2018-09-22;2018-09-01;22;30;0.733333333
2018-09-23;2018-09-01;23;30;0.766666667
2018-09-24;2018-09-01;24;30;0.8
2018-09-25;2018-09-01;25;30;0.833333333
2018-09-26;2018-09-01;26;30;0.866666667
2018-09-27;2018-09-01;27;30;0.9
2018-09-28;2018-09-01;28;30;0.933333333
2018-09-29;2018-09-01;29;30;0.966666667
2018-09-30;2018-09-01;30;30;1
2018-10-01;2018-10-01;1;31;0.032258065
2018-10-02;2018-10-01;2;31;0.064516129
2018-10-03;2018-10-01;3;31;0.096774194
2018-10-04;2018-10-01;4;31;0.129032258
2018-10-05;2018-10-01;5;31;0.161290323
2018-10-06;2018-10-01;6;31;0.193548387
2018-10-07;2018-10-01;7;31;0.225806452
2018-10-08;2018-10-01;8;31;0.258064516
2018-10-09;2018-10-01;9;31;0.290322581
2018-10-10;2018-10-01;10;31;0.322580645
2018-10-11;2018-10-01;11;31;0.35483871
2018-10-12;2018-10-01;12;31;0.387096774
2018-10-13;2018-10-01;13;31;0.419354839
2018-10-14;2018-10-01;14;31;0.451612903
2018-10-15;2018-10-01;15;31;0.483870968
2018-10-16;2018-10-01;16;31;0.516129032
2018-10-17;2018-10-01;17;31;0.548387097
2018-10-18;2018-10-01;18;31;0.580645161
2018-10-19;2018-10-01;19;31;0.612903226
2018-10-20;2018-10-01;20;31;0.64516129
2018-10-21;2018-10-01;21;31;0.677419355
2018-10-22;2018-10-01;22;31;0.709677419
2018-10-23;2018-10-01;23;31;0.741935484
2018-10-24;2018-10-01;24;31;0.774193548
2018-10-25;2018-10-01;25;31;0.806451613
2018-10-26;2018-10-01;26;31;0.838709677
2018-10-27;2018-10-01;27;31;0.870967742
2018-10-28;2018-10-01;28;31;0.903225806
2018-10-29;2018-10-01;29;31;0.935483871
2018-10-30;2018-10-01;30;31;0.967741935
2018-10-31;2018-10-01;31;31;1
2018-11-01;2018-11-01;1;30;0.033333333
2018-11-02;2018-11-01;2;30;0.066666667
2018-11-03;2018-11-01;3;30;0.1
2018-11-04;2018-11-01;4;30;0.133333333
2018-11-05;2018-11-01;5;30;0.166666667
2018-11-06;2018-11-01;6;30;0.2
2018-11-07;2018-11-01;7;30;0.233333333
2018-11-08;2018-11-01;8;30;0.266666667
2018-11-09;2018-11-01;9;30;0.3
2018-11-10;2018-11-01;10;30;0.333333333
2018-11-11;2018-11-01;11;30;0.366666667
2018-11-12;2018-11-01;12;30;0.4
2018-11-13;2018-11-01;13;30;0.433333333
2018-11-14;2018-11-01;14;30;0.466666667
2018-11-15;2018-11-01;15;30;0.5
2018-11-16;2018-11-01;16;30;0.533333333
2018-11-17;2018-11-01;17;30;0.566666667
2018-11-18;2018-11-01;18;30;0.6
2018-11-19;2018-11-01;19;30;0.633333333
2018-11-20;2018-11-01;20;30;0.666666667
2018-11-21;2018-11-01;21;30;0.7
2018-11-22;2018-11-01;22;30;0.733333333
2018-11-23;2018-11-01;23;30;0.766666667
2018-11-24;2018-11-01;24;30;0.8
2018-11-25;2018-11-01;25;30;0.833333333
2018-11-26;2018-11-01;26;30;0.866666667
2018-11-27;2018-11-01;27;30;0.9
2018-11-28;2018-11-01;28;30;0.933333333
2018-11-29;2018-11-01;29;30;0.966666667
2018-11-30;2018-11-01;30;30;1
2018-12-01;2018-12-01;1;31;0.032258065
2018-12-02;2018-12-01;2;31;0.064516129
2018-12-03;2018-12-01;3;31;0.096774194
2018-12-04;2018-12-01;4;31;0.129032258
2018-12-05;2018-12-01;5;31;0.161290323
2018-12-06;2018-12-01;6;31;0.193548387
2018-12-07;2018-12-01;7;31;0.225806452
2018-12-08;2018-12-01;8;31;0.258064516
2018-12-09;2018-12-01;9;31;0.290322581
2018-12-10;2018-12-01;10;31;0.322580645
2018-12-11;2018-12-01;11;31;0.35483871
2018-12-12;2018-12-01;12;31;0.387096774
2018-12-13;2018-12-01;13;31;0.419354839
2018-12-14;2018-12-01;14;31;0.451612903
2018-12-15;2018-12-01;15;31;0.483870968
2018-12-16;2018-12-01;16;31;0.516129032
2018-12-17;2018-12-01;17;31;0.548387097
2018-12-18;2018-12-01;18;31;0.580645161
2018-12-19;2018-12-01;19;31;0.612903226
2018-12-20;2018-12-01;20;31;0.64516129
2018-12-21;2018-12-01;21;31;0.677419355
2018-12-22;2018-12-01;22;31;0.709677419
2018-12-23;2018-12-01;23;31;0.741935484
2018-12-24;2018-12-01;24;31;0.774193548
2018-12-25;2018-12-01;25;31;0.806451613
2018-12-26;2018-12-01;26;31;0.838709677
2018-12-27;2018-12-01;27;31;0.870967742
2018-12-28;2018-12-01;28;31;0.903225806
2018-12-29;2018-12-01;29;31;0.935483871
2018-12-30;2018-12-01;30;31;0.967741935
2018-12-31;2018-12-01;31;31;1
